fiscal_year,state,district,crop,season,area,crop_yield,year
2019-20,Tamil Nadu,Ariyalur,Arecanut,Whole Year,1.0,2.0,2019
2019-20,Tamil Nadu,Ariyalur,Arhar(Tur),Kharif,217.0,1.28110599078341,2019
2019-20,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,8.0,1.125,2019
2019-20,Tamil Nadu,Ariyalur,Bajra,Kharif,1008.0,3.294642857142857,2019
2019-20,Tamil Nadu,Ariyalur,Bajra,Rabi,23.0,2.695652173913043,2019
2019-20,Tamil Nadu,Ariyalur,Banana,Whole Year,165.0,43.2,2019
2019-20,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30405.0,0.2202927150139779,2019
2019-20,Tamil Nadu,Ariyalur,Castor seed,Kharif,182.0,0.3296703296703296,2019
2019-20,Tamil Nadu,Ariyalur,Coconut,Whole Year,320.0,6250.0,2019
2019-20,Tamil Nadu,Ariyalur,Coriander,Whole Year,3.0,0.6666666666666666,2019
2019-20,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,9164.0,1.89316892186818,2019
2019-20,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,249.0,2.51004016064257,2019
2019-20,Tamil Nadu,Ariyalur,Cowpea(Lobia),Kharif,26.0,0.7692307692307693,2019
2019-20,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,160.0,1.76875,2019
2019-20,Tamil Nadu,Ariyalur,Groundnut,Kharif,2391.0,2.795064826432455,2019
2019-20,Tamil Nadu,Ariyalur,Groundnut,Rabi,6571.0,4.520773093897428,2019
2019-20,Tamil Nadu,Ariyalur,Horse-gram,Kharif,2.0,1.0,2019
2019-20,Tamil Nadu,Ariyalur,Horse-gram,Rabi,26.0,0.7692307692307693,2019
2019-20,Tamil Nadu,Ariyalur,Jowar,Kharif,18.0,1.222222222222222,2019
2019-20,Tamil Nadu,Ariyalur,Jowar,Rabi,3.0,1.0,2019
2019-20,Tamil Nadu,Ariyalur,Maize,Kharif,14708.0,7.453698667391896,2019
2019-20,Tamil Nadu,Ariyalur,Maize,Rabi,666.0,6.723723723723723,2019
2019-20,Tamil Nadu,Ariyalur,Moong(Green Gram),Rabi,8.0,0.375,2019
2019-20,Tamil Nadu,Ariyalur,Onion,Kharif,52.0,9.096153846153848,2019
2019-20,Tamil Nadu,Ariyalur,Onion,Rabi,1.0,10.0,2019
2019-20,Tamil Nadu,Ariyalur,Other Kharif pulses,Kharif,36.0,0.5,2019
2019-20,Tamil Nadu,Ariyalur,Ragi,Kharif,10.0,2.9,2019
2019-20,Tamil Nadu,Ariyalur,Ragi,Rabi,1.0,4.0,2019
2019-20,Tamil Nadu,Ariyalur,Rice,Autumn,2448.0,3.410130718954248,2019
2019-20,Tamil Nadu,Ariyalur,Rice,Summer,397.0,4.30478589420655,2019
2019-20,Tamil Nadu,Ariyalur,Rice,Winter,20379.0,3.905932577653467,2019
2019-20,Tamil Nadu,Ariyalur,Sesamum,Kharif,786.0,0.5534351145038168,2019
2019-20,Tamil Nadu,Ariyalur,Sesamum,Rabi,950.0,0.7273684210526316,2019
2019-20,Tamil Nadu,Ariyalur,Small millets,Kharif,46.0,2.130434782608696,2019
2019-20,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4318.0,102.1132468735526,2019
2019-20,Tamil Nadu,Ariyalur,Sunflower,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Ariyalur,Tapioca,Whole Year,227.0,37.85022026431718,2019
2019-20,Tamil Nadu,Ariyalur,Turmeric,Whole Year,5.0,5.6,2019
2019-20,Tamil Nadu,Ariyalur,Urad,Kharif,162.0,0.845679012345679,2019
2019-20,Tamil Nadu,Ariyalur,Urad,Rabi,6853.0,0.8499927039252881,2019
2019-20,Tamil Nadu,Chengalpattu,Coconut,Whole Year,1905.0,3989.501312335958,2019
2019-20,Tamil Nadu,Chengalpattu,Maize,Rabi,2.0,5.5,2019
2019-20,Tamil Nadu,Chengalpattu,Other Cereals,Rabi,4.0,1.75,2019
2019-20,Tamil Nadu,Chengalpattu,Other Kharif pulses,Kharif,5.0,0.6,2019
2019-20,Tamil Nadu,Chengalpattu,Small millets,Kharif,5.0,1.8,2019
2019-20,Tamil Nadu,Chennai,Banana,Whole Year,27.0,43.18518518518518,2019
2019-20,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2074.0,2.075699132111861,2019
2019-20,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,111.0,1.279279279279279,2019
2019-20,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,135.0,1.266666666666667,2019
2019-20,Tamil Nadu,Coimbatore,Bajra,Kharif,59.0,2.796610169491525,2019
2019-20,Tamil Nadu,Coimbatore,Bajra,Rabi,46.0,2.608695652173913,2019
2019-20,Tamil Nadu,Coimbatore,Banana,Whole Year,7071.0,44.14241267147504,2019
2019-20,Tamil Nadu,Coimbatore,Black pepper,Whole Year,141.0,0.2056737588652482,2019
2019-20,Tamil Nadu,Coimbatore,Cardamom,Whole Year,808.0,0.0779702970297029,2019
2019-20,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,24.0,0.2916666666666667,2019
2019-20,Tamil Nadu,Coimbatore,Castor seed,Kharif,31.0,0.3548387096774194,2019
2019-20,Tamil Nadu,Coimbatore,Coconut,Whole Year,87749.0,16959.73743290522,2019
2019-20,Tamil Nadu,Coimbatore,Coriander,Whole Year,228.0,0.4298245614035088,2019
2019-20,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,376.0,2.436170212765957,2019
2019-20,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,85.0,2.494117647058824,2019
2019-20,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,1114.0,0.7307001795332136,2019
2019-20,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,1376.0,0.4069767441860465,2019
2019-20,Tamil Nadu,Coimbatore,Dry chillies,Whole Year,499.0,0.6172344689378757,2019
2019-20,Tamil Nadu,Coimbatore,Ginger,Whole Year,15.0,15.4,2019
2019-20,Tamil Nadu,Coimbatore,Gram,Rabi,1254.0,0.9258373205741628,2019
2019-20,Tamil Nadu,Coimbatore,Groundnut,Kharif,2805.0,2.529055258467023,2019
2019-20,Tamil Nadu,Coimbatore,Groundnut,Rabi,515.0,3.741747572815534,2019
2019-20,Tamil Nadu,Coimbatore,Horse-gram,Kharif,525.0,0.7028571428571428,2019
2019-20,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1698.0,0.7043580683156655,2019
2019-20,Tamil Nadu,Coimbatore,Jowar,Kharif,17776.0,0.9994374437443744,2019
2019-20,Tamil Nadu,Coimbatore,Jowar,Rabi,9725.0,1.033521850899743,2019
2019-20,Tamil Nadu,Coimbatore,Maize,Kharif,714.0,8.939775910364146,2019
2019-20,Tamil Nadu,Coimbatore,Maize,Rabi,2508.0,6.717304625199362,2019
2019-20,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,289.0,0.5743944636678201,2019
2019-20,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,232.0,0.4267241379310345,2019
2019-20,Tamil Nadu,Coimbatore,Onion,Kharif,1005.0,18.19402985074627,2019
2019-20,Tamil Nadu,Coimbatore,Onion,Rabi,333.0,7.06006006006006,2019
2019-20,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,455.0,0.5978021978021978,2019
2019-20,Tamil Nadu,Coimbatore,Other Rabi pulses,Rabi,633.0,0.584518167456556,2019
2019-20,Tamil Nadu,Coimbatore,Ragi,Kharif,24.0,2.958333333333333,2019
2019-20,Tamil Nadu,Coimbatore,Ragi,Rabi,10.0,4.1,2019
2019-20,Tamil Nadu,Coimbatore,Rice,Autumn,11.0,4.363636363636363,2019
2019-20,Tamil Nadu,Coimbatore,Rice,Summer,117.0,4.307692307692308,2019
2019-20,Tamil Nadu,Coimbatore,Rice,Winter,733.0,3.638472032742155,2019
2019-20,Tamil Nadu,Coimbatore,Sesamum,Kharif,161.0,0.5527950310559007,2019
2019-20,Tamil Nadu,Coimbatore,Sesamum,Rabi,10.0,0.7,2019
2019-20,Tamil Nadu,Coimbatore,Small millets,Kharif,1.0,3.0,2019
2019-20,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,462.0,107.504329004329,2019
2019-20,Tamil Nadu,Coimbatore,Sweet potato,Whole Year,1.0,17.0,2019
2019-20,Tamil Nadu,Coimbatore,Tapioca,Whole Year,698.0,39.65186246418338,2019
2019-20,Tamil Nadu,Coimbatore,Tobacco,Whole Year,72.0,1.569444444444444,2019
2019-20,Tamil Nadu,Coimbatore,Turmeric,Whole Year,350.0,6.737142857142858,2019
2019-20,Tamil Nadu,Coimbatore,Urad,Kharif,106.0,0.839622641509434,2019
2019-20,Tamil Nadu,Coimbatore,Urad,Rabi,291.0,0.7766323024054983,2019
2019-20,Tamil Nadu,Cuddalore,Arecanut,Whole Year,1.0,2.0,2019
2019-20,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,30.0,1.3,2019
2019-20,Tamil Nadu,Cuddalore,Arhar(Tur),Rabi,14.0,1.214285714285714,2019
2019-20,Tamil Nadu,Cuddalore,Bajra,Kharif,4014.0,3.508221225710015,2019
2019-20,Tamil Nadu,Cuddalore,Bajra,Rabi,17.0,2.588235294117647,2019
2019-20,Tamil Nadu,Cuddalore,Banana,Whole Year,4945.0,52.34661274014156,2019
2019-20,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29175.0,0.3810796915167095,2019
2019-20,Tamil Nadu,Cuddalore,Castor seed,Kharif,14.0,0.7142857142857143,2019
2019-20,Tamil Nadu,Cuddalore,Coconut,Whole Year,1648.0,11589.80582524272,2019
2019-20,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,5131.0,2.55876047554083,2019
2019-20,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,654.0,2.515290519877676,2019
2019-20,Tamil Nadu,Cuddalore,Cowpea(Lobia),Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,167.0,0.7005988023952096,2019
2019-20,Tamil Nadu,Cuddalore,Groundnut,Kharif,1145.0,4.062008733624454,2019
2019-20,Tamil Nadu,Cuddalore,Groundnut,Rabi,8809.0,5.423771143149052,2019
2019-20,Tamil Nadu,Cuddalore,Horse-gram,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Cuddalore,Jowar,Kharif,19.0,1.210526315789474,2019
2019-20,Tamil Nadu,Cuddalore,Jowar,Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Cuddalore,Maize,Kharif,22075.0,8.104507361268404,2019
2019-20,Tamil Nadu,Cuddalore,Maize,Rabi,340.0,6.723529411764706,2019
2019-20,Tamil Nadu,Cuddalore,Moong(Green Gram),Kharif,9.0,0.5555555555555556,2019
2019-20,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,11295.0,0.7051792828685259,2019
2019-20,Tamil Nadu,Cuddalore,Onion,Kharif,32.0,9.21875,2019
2019-20,Tamil Nadu,Cuddalore,Onion,Rabi,6.0,7.5,2019
2019-20,Tamil Nadu,Cuddalore,Other Rabi pulses,Rabi,14.0,0.5,2019
2019-20,Tamil Nadu,Cuddalore,Ragi,Kharif,69.0,3.014492753623188,2019
2019-20,Tamil Nadu,Cuddalore,Ragi,Rabi,4.0,4.5,2019
2019-20,Tamil Nadu,Cuddalore,Rice,Autumn,34829.0,3.957047288179391,2019
2019-20,Tamil Nadu,Cuddalore,Rice,Summer,8077.0,3.973752630927324,2019
2019-20,Tamil Nadu,Cuddalore,Rice,Winter,89245.0,3.646064205277606,2019
2019-20,Tamil Nadu,Cuddalore,Sesamum,Kharif,2032.0,0.6427165354330708,2019
2019-20,Tamil Nadu,Cuddalore,Sesamum,Rabi,2509.0,0.79473893981666,2019
2019-20,Tamil Nadu,Cuddalore,Small millets,Kharif,818.0,1.819070904645477,2019
2019-20,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15248.0,121.427924973767,2019
2019-20,Tamil Nadu,Cuddalore,Sunflower,Kharif,12.0,1.0,2019
2019-20,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,26.0,24.57692307692308,2019
2019-20,Tamil Nadu,Cuddalore,Tapioca,Whole Year,5724.0,34.34591194968554,2019
2019-20,Tamil Nadu,Cuddalore,Turmeric,Whole Year,239.0,2.351464435146444,2019
2019-20,Tamil Nadu,Cuddalore,Urad,Kharif,111.0,0.8378378378378378,2019
2019-20,Tamil Nadu,Cuddalore,Urad,Rabi,48414.0,0.8041888709877308,2019
2019-20,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,496.0,1.280241935483871,2019
2019-20,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,10993.0,1.277722186846175,2019
2019-20,Tamil Nadu,Dharmapuri,Bajra,Kharif,389.0,2.784061696658098,2019
2019-20,Tamil Nadu,Dharmapuri,Banana,Whole Year,318.0,43.08805031446541,2019
2019-20,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,118.0,0.1610169491525423,2019
2019-20,Tamil Nadu,Dharmapuri,Castor seed,Kharif,180.0,0.3444444444444444,2019
2019-20,Tamil Nadu,Dharmapuri,Coconut,Whole Year,7619.0,8032.550203438772,2019
2019-20,Tamil Nadu,Dharmapuri,Coriander,Whole Year,228.0,0.4956140350877193,2019
2019-20,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,8002.0,3.099600099975006,2019
2019-20,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,25.0,2.52,2019
2019-20,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,12893.0,0.9167765454122392,2019
2019-20,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,107.0,0.7009345794392523,2019
2019-20,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,716.0,0.5893854748603352,2019
2019-20,Tamil Nadu,Dharmapuri,Gram,Rabi,1752.0,0.9257990867579908,2019
2019-20,Tamil Nadu,Dharmapuri,Groundnut,Kharif,8882.0,4.224949335735195,2019
2019-20,Tamil Nadu,Dharmapuri,Groundnut,Rabi,2609.0,3.889229589881181,2019
2019-20,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,152.0,0.8421052631578947,2019
2019-20,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,12230.0,0.8430907604251839,2019
2019-20,Tamil Nadu,Dharmapuri,Jowar,Kharif,39257.0,2.039177726265379,2019
2019-20,Tamil Nadu,Dharmapuri,Jowar,Rabi,2207.0,1.114635251472587,2019
2019-20,Tamil Nadu,Dharmapuri,Maize,Kharif,2280.0,7.432017543859649,2019
2019-20,Tamil Nadu,Dharmapuri,Maize,Rabi,250.0,6.716,2019
2019-20,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2063.0,0.7707222491517208,2019
2019-20,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,13.0,0.4615384615384615,2019
2019-20,Tamil Nadu,Dharmapuri,Onion,Kharif,331.0,9.169184290030213,2019
2019-20,Tamil Nadu,Dharmapuri,Onion,Rabi,30.0,7.066666666666666,2019
2019-20,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,8297.0,0.9187658189707124,2019
2019-20,Tamil Nadu,Dharmapuri,Other Rabi pulses,Rabi,23.0,0.9130434782608696,2019
2019-20,Tamil Nadu,Dharmapuri,Potato,Kharif,1.0,21.0,2019
2019-20,Tamil Nadu,Dharmapuri,Ragi,Kharif,11870.0,3.503875315922494,2019
2019-20,Tamil Nadu,Dharmapuri,Ragi,Rabi,3812.0,4.507345225603358,2019
2019-20,Tamil Nadu,Dharmapuri,Rice,Autumn,8.0,4.75,2019
2019-20,Tamil Nadu,Dharmapuri,Rice,Summer,2575.0,4.37747572815534,2019
2019-20,Tamil Nadu,Dharmapuri,Rice,Winter,13229.0,4.269483710030992,2019
2019-20,Tamil Nadu,Dharmapuri,Sesamum,Kharif,336.0,0.3363095238095238,2019
2019-20,Tamil Nadu,Dharmapuri,Small millets,Kharif,3977.0,1.410862459140055,2019
2019-20,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,1062.0,87.12711864406779,2019
2019-20,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,28.0,15.17857142857143,2019
2019-20,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,13786.0,32.1813433918468,2019
2019-20,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,3902.0,4.560225525371604,2019
2019-20,Tamil Nadu,Dharmapuri,Urad,Kharif,5391.0,1.028009645705806,2019
2019-20,Tamil Nadu,Dharmapuri,Urad,Rabi,80.0,0.775,2019
2019-20,Tamil Nadu,Dindigul,Arecanut,Whole Year,45.0,2.2,2019
2019-20,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,101.0,1.03960396039604,2019
2019-20,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,253.0,1.043478260869565,2019
2019-20,Tamil Nadu,Dindigul,Bajra,Kharif,29.0,2.758620689655173,2019
2019-20,Tamil Nadu,Dindigul,Bajra,Rabi,193.0,2.616580310880829,2019
2019-20,Tamil Nadu,Dindigul,Banana,Whole Year,3475.0,31.6241726618705,2019
2019-20,Tamil Nadu,Dindigul,Black pepper,Whole Year,1050.0,0.3619047619047619,2019
2019-20,Tamil Nadu,Dindigul,Cardamom,Whole Year,270.0,0.1,2019
2019-20,Tamil Nadu,Dindigul,Cashewnut,Whole Year,317.0,0.305993690851735,2019
2019-20,Tamil Nadu,Dindigul,Castor seed,Kharif,14.0,0.3571428571428571,2019
2019-20,Tamil Nadu,Dindigul,Coconut,Whole Year,28657.0,12988.10063858743,2019
2019-20,Tamil Nadu,Dindigul,Coriander,Whole Year,29.0,0.5172413793103449,2019
2019-20,Tamil Nadu,Dindigul,Cotton(lint),Kharif,909.0,2.43014301430143,2019
2019-20,Tamil Nadu,Dindigul,Cotton(lint),Rabi,7160.0,3.453491620111732,2019
2019-20,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,1696.0,0.8620283018867925,2019
2019-20,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,4425.0,0.8390960451977401,2019
2019-20,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1266.0,2.134281200631912,2019
2019-20,Tamil Nadu,Dindigul,Garlic,Whole Year,1114.0,6.097845601436266,2019
2019-20,Tamil Nadu,Dindigul,Gram,Rabi,261.0,0.9272030651340996,2019
2019-20,Tamil Nadu,Dindigul,Groundnut,Kharif,1216.0,3.069078947368421,2019
2019-20,Tamil Nadu,Dindigul,Groundnut,Rabi,1964.0,2.644602851323829,2019
2019-20,Tamil Nadu,Dindigul,Horse-gram,Kharif,26.0,0.5384615384615384,2019
2019-20,Tamil Nadu,Dindigul,Horse-gram,Rabi,2720.0,0.5018382352941176,2019
2019-20,Tamil Nadu,Dindigul,Jowar,Kharif,8897.0,1.065977295717658,2019
2019-20,Tamil Nadu,Dindigul,Jowar,Rabi,45672.0,0.873970923103871,2019
2019-20,Tamil Nadu,Dindigul,Maize,Kharif,2396.0,8.932387312186979,2019
2019-20,Tamil Nadu,Dindigul,Maize,Rabi,22102.0,6.950366482671251,2019
2019-20,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,67.0,0.582089552238806,2019
2019-20,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,1220.0,0.7081967213114754,2019
2019-20,Tamil Nadu,Dindigul,Onion,Kharif,483.0,4.842650103519669,2019
2019-20,Tamil Nadu,Dindigul,Onion,Rabi,1618.0,4.180469715698393,2019
2019-20,Tamil Nadu,Dindigul,Other Cereals,Rabi,6.0,1.333333333333333,2019
2019-20,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,199.0,0.864321608040201,2019
2019-20,Tamil Nadu,Dindigul,Other Rabi pulses,Rabi,2063.0,0.8642753271934076,2019
2019-20,Tamil Nadu,Dindigul,Potato,Kharif,1891.0,21.57271285034373,2019
2019-20,Tamil Nadu,Dindigul,Potato,Rabi,417.0,19.90647482014388,2019
2019-20,Tamil Nadu,Dindigul,Ragi,Kharif,1.0,4.0,2019
2019-20,Tamil Nadu,Dindigul,Ragi,Rabi,15.0,3.933333333333333,2019
2019-20,Tamil Nadu,Dindigul,Rice,Autumn,217.0,4.105990783410138,2019
2019-20,Tamil Nadu,Dindigul,Rice,Summer,4499.0,4.795954656590354,2019
2019-20,Tamil Nadu,Dindigul,Rice,Winter,3424.0,4.225467289719626,2019
2019-20,Tamil Nadu,Dindigul,Sesamum,Kharif,68.0,0.5147058823529411,2019
2019-20,Tamil Nadu,Dindigul,Sesamum,Rabi,180.0,0.7277777777777777,2019
2019-20,Tamil Nadu,Dindigul,Small millets,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1788.0,106.3573825503356,2019
2019-20,Tamil Nadu,Dindigul,Sunflower,Rabi,144.0,1.347222222222222,2019
2019-20,Tamil Nadu,Dindigul,Sweet potato,Whole Year,20.0,25.2,2019
2019-20,Tamil Nadu,Dindigul,Tapioca,Whole Year,114.0,37.78947368421053,2019
2019-20,Tamil Nadu,Dindigul,Tobacco,Whole Year,470.0,1.495744680851064,2019
2019-20,Tamil Nadu,Dindigul,Turmeric,Whole Year,3.0,5.0,2019
2019-20,Tamil Nadu,Dindigul,Urad,Kharif,273.0,0.8424908424908425,2019
