fiscal_year,state,district,crop,season,area,crop_yield,year
2021-22,Tamil Nadu,Ariyalur,Arhar(Tur),Kharif,123.0,0.93,2021
2021-22,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,36.0,0.94,2021
2021-22,Tamil Nadu,Ariyalur,Bajra,Kharif,1255.0,3.24,2021
2021-22,Tamil Nadu,Ariyalur,Bajra,Rabi,10.0,2.4,2021
2021-22,Tamil Nadu,Ariyalur,Banana,Whole Year,185.0,38.43,2021
2021-22,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30584.0,0.28,2021
2021-22,Tamil Nadu,Ariyalur,Castor seed,Kharif,96.0,0.32,2021
2021-22,Tamil Nadu,Ariyalur,Coconut,Whole Year,326.0,12576.69,2021
2021-22,Tamil Nadu,Ariyalur,Coriander,Whole Year,24.0,0.33,2021
2021-22,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,6961.0,1.47,2021
2021-22,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,455.0,2.38,2021
2021-22,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,286.0,0.5,2021
2021-22,Tamil Nadu,Ariyalur,Groundnut,Kharif,4494.0,3.33,2021
2021-22,Tamil Nadu,Ariyalur,Groundnut,Rabi,7988.0,5.45,2021
2021-22,Tamil Nadu,Ariyalur,Horse-gram,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Ariyalur,Jowar,Kharif,25.0,1.08,2021
2021-22,Tamil Nadu,Ariyalur,Jowar,Rabi,3.0,0.67,2021
2021-22,Tamil Nadu,Ariyalur,Maize,Kharif,15621.0,5.98,2021
2021-22,Tamil Nadu,Ariyalur,Maize,Rabi,2509.0,6.07,2021
2021-22,Tamil Nadu,Ariyalur,Moong(Green Gram),Kharif,2.0,0.5,2021
2021-22,Tamil Nadu,Ariyalur,Moong(Green Gram),Rabi,4.0,0.25,2021
2021-22,Tamil Nadu,Ariyalur,Onion,Kharif,114.0,9.11,2021
2021-22,Tamil Nadu,Ariyalur,Onion,Rabi,28.0,6.14,2021
2021-22,Tamil Nadu,Ariyalur,Ragi,Kharif,7.0,3.29,2021
2021-22,Tamil Nadu,Ariyalur,Ragi,Rabi,4.0,4.75,2021
2021-22,Tamil Nadu,Ariyalur,Rice,Autumn,3933.0,3.62,2021
2021-22,Tamil Nadu,Ariyalur,Rice,Summer,1001.0,3.99,2021
2021-22,Tamil Nadu,Ariyalur,Rice,Winter,21226.0,4.24,2021
2021-22,Tamil Nadu,Ariyalur,Sesamum,Kharif,708.0,0.68,2021
2021-22,Tamil Nadu,Ariyalur,Sesamum,Rabi,1198.0,0.56,2021
2021-22,Tamil Nadu,Ariyalur,Small millets,Kharif,43.0,1.7,2021
2021-22,Tamil Nadu,Ariyalur,Small millets,Rabi,8.0,1.63,2021
2021-22,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4416.0,96.2,2021
2021-22,Tamil Nadu,Ariyalur,Sunflower,Kharif,389.0,2.03,2021
2021-22,Tamil Nadu,Ariyalur,Sunflower,Rabi,2.0,1.0,2021
2021-22,Tamil Nadu,Ariyalur,Tapioca,Whole Year,390.0,32.16,2021
2021-22,Tamil Nadu,Ariyalur,Turmeric,Whole Year,9.0,5.44,2021
2021-22,Tamil Nadu,Ariyalur,Urad,Kharif,231.0,0.88,2021
2021-22,Tamil Nadu,Ariyalur,Urad,Rabi,9436.0,0.63,2021
2021-22,Tamil Nadu,Chengalpattu,Bajra,Kharif,19.0,2.47,2021
2021-22,Tamil Nadu,Chengalpattu,Banana,Whole Year,225.0,38.56,2021
2021-22,Tamil Nadu,Chengalpattu,Cashewnut,Whole Year,264.0,0.42,2021
2021-22,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2522.0,4203.01,2021
2021-22,Tamil Nadu,Chengalpattu,Cotton(lint),Rabi,21.0,2.43,2021
2021-22,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Kharif,2.0,1.0,2021
2021-22,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Rabi,2.0,0.5,2021
2021-22,Tamil Nadu,Chengalpattu,Dry chillies,Whole Year,219.0,0.49,2021
2021-22,Tamil Nadu,Chengalpattu,Ginger,Whole Year,0.1,30.0,2021
2021-22,Tamil Nadu,Chengalpattu,Groundnut,Kharif,895.0,3.95,2021
2021-22,Tamil Nadu,Chengalpattu,Groundnut,Rabi,7061.0,4.67,2021
2021-22,Tamil Nadu,Chengalpattu,Jowar,Kharif,4.0,1.0,2021
2021-22,Tamil Nadu,Chengalpattu,Jowar,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Chengalpattu,Maize,Kharif,8.0,8.0,2021
2021-22,Tamil Nadu,Chengalpattu,Maize,Rabi,9.0,5.78,2021
2021-22,Tamil Nadu,Chengalpattu,Moong(Green Gram),Kharif,9.0,0.89,2021
2021-22,Tamil Nadu,Chengalpattu,Moong(Green Gram),Rabi,6.0,0.33,2021
2021-22,Tamil Nadu,Chengalpattu,Onion,Kharif,4.0,10.75,2021
2021-22,Tamil Nadu,Chengalpattu,Onion,Rabi,2.0,6.5,2021
2021-22,Tamil Nadu,Chengalpattu,Other Cereals,Rabi,38.0,1.71,2021
2021-22,Tamil Nadu,Chengalpattu,Ragi,Kharif,135.0,2.79,2021
2021-22,Tamil Nadu,Chengalpattu,Ragi,Rabi,29.0,4.07,2021
2021-22,Tamil Nadu,Chengalpattu,Rice,Autumn,10117.0,4.04,2021
2021-22,Tamil Nadu,Chengalpattu,Rice,Summer,29705.0,4.46,2021
2021-22,Tamil Nadu,Chengalpattu,Rice,Winter,15181.0,4.04,2021
2021-22,Tamil Nadu,Chengalpattu,Sesamum,Kharif,293.0,0.9,2021
2021-22,Tamil Nadu,Chengalpattu,Sesamum,Rabi,430.0,0.56,2021
2021-22,Tamil Nadu,Chengalpattu,Small millets,Kharif,11.0,1.73,2021
2021-22,Tamil Nadu,Chengalpattu,Sugarcane,Whole Year,868.0,85.11,2021
2021-22,Tamil Nadu,Chengalpattu,Tapioca,Whole Year,6.0,29.83,2021
2021-22,Tamil Nadu,Chengalpattu,Urad,Kharif,384.0,0.88,2021
2021-22,Tamil Nadu,Chengalpattu,Urad,Rabi,1340.0,0.63,2021
2021-22,Tamil Nadu,Chennai,Banana,Whole Year,39.0,38.31,2021
2021-22,Tamil Nadu,Chennai,Cashewnut,Whole Year,8.0,0.38,2021
2021-22,Tamil Nadu,Chennai,Dry chillies,Whole Year,3.0,0.33,2021
2021-22,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2488.0,1.04,2021
2021-22,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,102.0,0.94,2021
2021-22,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,37.0,0.92,2021
