fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2021-22,Tamil Nadu,Ariyalur,Arhar(Tur),Kharif,123.0,0.93,2021,1.1106574377650422,0.18065743776504217,19.42553094247765
2021-22,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,36.0,0.94,2021,1.3080002471704715,0.36800024717047153,39.14896246494378
2021-22,Tamil Nadu,Ariyalur,Bajra,Kharif,1255.0,3.24,2021,2.6191782116802997,0.6208217883197005,19.161166306163594
2021-22,Tamil Nadu,Ariyalur,Bajra,Rabi,10.0,2.4,2021,1.8160597506318523,0.5839402493681476,24.330843723672817
2021-22,Tamil Nadu,Ariyalur,Banana,Whole Year,185.0,38.43,2021,35.785823480989784,2.644176519010216,6.880500960213936
2021-22,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30584.0,0.28,2021,0.2842196269232026,0.004219626923202546,1.5070096154294805
2021-22,Tamil Nadu,Ariyalur,Castor seed,Kharif,96.0,0.32,2021,0.3550374320134818,0.035037432013481806,10.949197504213064
2021-22,Tamil Nadu,Ariyalur,Coconut,Whole Year,326.0,12576.69,2021,10108.488511380898,2468.2014886191027,19.625207336899475
2021-22,Tamil Nadu,Ariyalur,Coriander,Whole Year,24.0,0.33,2021,0.5339104753481281,0.20391047534812806,61.79105313579638
2021-22,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,6961.0,1.47,2021,1.5397377290440288,0.06973772904402886,4.744063200274072
2021-22,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,455.0,2.38,2021,1.5860784528112069,0.793921547188793,33.3580482012098
2021-22,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,286.0,0.5,2021,0.6069805107419548,0.1069805107419548,21.39610214839096
2021-22,Tamil Nadu,Ariyalur,Groundnut,Kharif,4494.0,3.33,2021,2.7321189258028014,0.5978810741971987,17.954386612528488
2021-22,Tamil Nadu,Ariyalur,Groundnut,Rabi,7988.0,5.45,2021,3.8596260828168836,1.5903739171831166,29.18117279235076
2021-22,Tamil Nadu,Ariyalur,Horse-gram,Rabi,1.0,1.0,2021,0.8502231211726496,0.14977687882735036,14.977687882735037
2021-22,Tamil Nadu,Ariyalur,Jowar,Kharif,25.0,1.08,2021,1.2517742661322928,0.17177426613229274,15.905024641878956
2021-22,Tamil Nadu,Ariyalur,Jowar,Rabi,3.0,0.67,2021,1.0964849242552006,0.42648492425520057,63.65446630674635
2021-22,Tamil Nadu,Ariyalur,Maize,Kharif,15621.0,5.98,2021,5.788079705112974,0.19192029488702644,3.209369479716161
2021-22,Tamil Nadu,Ariyalur,Maize,Rabi,2509.0,6.07,2021,5.415461010793011,0.6545389892069897,10.783179393854855
2021-22,Tamil Nadu,Ariyalur,Moong(Green Gram),Kharif,2.0,0.5,2021,0.7663415536386082,0.26634155363860823,53.26831072772165
2021-22,Tamil Nadu,Ariyalur,Moong(Green Gram),Rabi,4.0,0.25,2021,0.5431907019573958,0.2931907019573958,117.27628078295834
2021-22,Tamil Nadu,Ariyalur,Onion,Kharif,114.0,9.11,2021,8.599776059409336,0.510223940590663,5.600701872564907
2021-22,Tamil Nadu,Ariyalur,Onion,Rabi,28.0,6.14,2021,6.43838489069883,0.2983848906988307,4.8596887735965915
2021-22,Tamil Nadu,Ariyalur,Ragi,Kharif,7.0,3.29,2021,2.925753453245772,0.3642465467542282,11.071323609551008
2021-22,Tamil Nadu,Ariyalur,Ragi,Rabi,4.0,4.75,2021,3.4582793854207816,1.2917206145792184,27.194118201667756
2021-22,Tamil Nadu,Ariyalur,Rice,Autumn,3933.0,3.62,2021,4.147098928089666,0.5270989280896661,14.560743869880277
2021-22,Tamil Nadu,Ariyalur,Rice,Summer,1001.0,3.99,2021,4.2024008848324295,0.21240088483242925,5.323330446928051
2021-22,Tamil Nadu,Ariyalur,Rice,Winter,21226.0,4.24,2021,4.099831261584394,0.14016873841560606,3.3058664720661803
2021-22,Tamil Nadu,Ariyalur,Sesamum,Kharif,708.0,0.68,2021,0.45205130500422525,0.2279486949957748,33.52186691114335
2021-22,Tamil Nadu,Ariyalur,Sesamum,Rabi,1198.0,0.56,2021,0.5991919025875128,0.039191902587512706,6.998554033484411
2021-22,Tamil Nadu,Ariyalur,Small millets,Kharif,43.0,1.7,2021,1.7794910829058228,0.07949108290582285,4.675946053283697
2021-22,Tamil Nadu,Ariyalur,Small millets,Rabi,8.0,1.63,2021,1.5971256543472943,0.03287434565270564,2.016831021638383
2021-22,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4416.0,96.2,2021,87.00510698014506,9.194893019854945,9.558100852240067
2021-22,Tamil Nadu,Ariyalur,Sunflower,Kharif,389.0,2.03,2021,1.4474996768802288,0.582500323119771,28.69459719801828
2021-22,Tamil Nadu,Ariyalur,Sunflower,Rabi,2.0,1.0,2021,0.7901225571633479,0.2098774428366521,20.98774428366521
2021-22,Tamil Nadu,Ariyalur,Tapioca,Whole Year,390.0,32.16,2021,34.47498025032125,2.3149802503212555,7.198321673884502
2021-22,Tamil Nadu,Ariyalur,Turmeric,Whole Year,9.0,5.44,2021,3.98510930951793,1.4548906904820704,26.74431416327335
2021-22,Tamil Nadu,Ariyalur,Urad,Kharif,231.0,0.88,2021,0.8163328972511841,0.06366710274881593,7.234898039638174
2021-22,Tamil Nadu,Ariyalur,Urad,Rabi,9436.0,0.63,2021,0.6645140543857506,0.034514054385750614,5.478421331071526
2021-22,Tamil Nadu,Chengalpattu,Bajra,Kharif,19.0,2.47,2021,2.554228212351596,0.08422821235159583,3.4100490830605596
2021-22,Tamil Nadu,Chengalpattu,Banana,Whole Year,225.0,38.56,2021,36.76762095956151,1.7923790404384903,4.648285893253346
2021-22,Tamil Nadu,Chengalpattu,Cashewnut,Whole Year,264.0,0.42,2021,0.2568709336555196,0.16312906634448038,38.84025389154295
2021-22,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2522.0,4203.01,2021,8636.774069991401,4433.764069991401,105.49020987319567
2021-22,Tamil Nadu,Chengalpattu,Cotton(lint),Rabi,21.0,2.43,2021,1.9498869257748885,0.4801130742251116,19.757739680045745
2021-22,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Kharif,2.0,1.0,2021,0.911858464262348,0.08814153573765204,8.814153573765203
2021-22,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Rabi,2.0,0.5,2021,0.9115193420792067,0.4115193420792067,82.30386841584134
2021-22,Tamil Nadu,Chengalpattu,Dry chillies,Whole Year,219.0,0.49,2021,0.5129855673681774,0.022985567368177362,4.690932115954563
2021-22,Tamil Nadu,Chengalpattu,Ginger,Whole Year,0.1,30.0,2021,14.436296897281567,15.563703102718433,51.879010342394785
2021-22,Tamil Nadu,Chengalpattu,Groundnut,Kharif,895.0,3.95,2021,2.2141575221534526,1.7358424778465475,43.94537918598854
2021-22,Tamil Nadu,Chengalpattu,Groundnut,Rabi,7061.0,4.67,2021,3.501039131289466,1.168960868710534,25.031281985236276
2021-22,Tamil Nadu,Chengalpattu,Jowar,Kharif,4.0,1.0,2021,1.2364890992543742,0.23648909925437422,23.648909925437422
2021-22,Tamil Nadu,Chengalpattu,Jowar,Rabi,1.0,1.0,2021,1.1515845577313524,0.15158455773135238,15.158455773135238
2021-22,Tamil Nadu,Chengalpattu,Maize,Kharif,8.0,8.0,2021,6.140469389809513,1.859530610190487,23.244132627381088
2021-22,Tamil Nadu,Chengalpattu,Maize,Rabi,9.0,5.78,2021,5.258810725231402,0.5211892747685987,9.017115480425582
2021-22,Tamil Nadu,Chengalpattu,Moong(Green Gram),Kharif,9.0,0.89,2021,0.6712888035607927,0.21871119643920733,24.574291734742395
2021-22,Tamil Nadu,Chengalpattu,Moong(Green Gram),Rabi,6.0,0.33,2021,0.46629718910468526,0.13629718910468525,41.30217851657129
2021-22,Tamil Nadu,Chengalpattu,Onion,Kharif,4.0,10.75,2021,9.002352325556984,1.7476476744430158,16.257187669237357
2021-22,Tamil Nadu,Chengalpattu,Onion,Rabi,2.0,6.5,2021,6.517883103220388,0.017883103220388108,0.27512466492904786
2021-22,Tamil Nadu,Chengalpattu,Other Cereals,Rabi,38.0,1.71,2021,1.4778639334055712,0.23213606659442876,13.575208572773612
2021-22,Tamil Nadu,Chengalpattu,Ragi,Kharif,135.0,2.79,2021,2.789909072309416,9.092769058405281e-05,0.003259057010181104
2021-22,Tamil Nadu,Chengalpattu,Ragi,Rabi,29.0,4.07,2021,3.655205537040275,0.41479446295972533,10.191510146430598
2021-22,Tamil Nadu,Chengalpattu,Rice,Autumn,10117.0,4.04,2021,4.172332803767526,0.1323328037675262,3.2755644496912426
2021-22,Tamil Nadu,Chengalpattu,Rice,Summer,29705.0,4.46,2021,4.227134266884831,0.2328657331151689,5.2212047783670155
2021-22,Tamil Nadu,Chengalpattu,Rice,Winter,15181.0,4.04,2021,4.147579408680591,0.10757940868059102,2.6628566505096787
2021-22,Tamil Nadu,Chengalpattu,Sesamum,Kharif,293.0,0.9,2021,0.4632788155012582,0.4367211844987418,48.52457605541576
2021-22,Tamil Nadu,Chengalpattu,Sesamum,Rabi,430.0,0.56,2021,0.5290443822922499,0.030955617707750127,5.527788876383951
2021-22,Tamil Nadu,Chengalpattu,Small millets,Kharif,11.0,1.73,2021,1.2873764405737287,0.4426235594262713,25.585176845449208
2021-22,Tamil Nadu,Chengalpattu,Sugarcane,Whole Year,868.0,85.11,2021,95.34978826052208,10.239788260522076,12.031239878418607
2021-22,Tamil Nadu,Chengalpattu,Tapioca,Whole Year,6.0,29.83,2021,32.732006914922266,2.902006914922268,9.728484461690472
2021-22,Tamil Nadu,Chengalpattu,Urad,Kharif,384.0,0.88,2021,0.7831623716475629,0.09683762835243714,11.004275949140585
2021-22,Tamil Nadu,Chengalpattu,Urad,Rabi,1340.0,0.63,2021,0.6433670704972376,0.01336707049723762,2.1217572217837493
2021-22,Tamil Nadu,Chennai,Banana,Whole Year,39.0,38.31,2021,34.97957769505794,3.3304223049420614,8.693349791026002
2021-22,Tamil Nadu,Chennai,Cashewnut,Whole Year,8.0,0.38,2021,0.26496054808164504,0.11503945191835496,30.273539978514464
2021-22,Tamil Nadu,Chennai,Dry chillies,Whole Year,3.0,0.33,2021,0.5291047361144616,0.1991047361144616,60.334768519533824
2021-22,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2488.0,1.04,2021,2.2975084461197897,1.2575084461197896,120.91427366536438
2021-22,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,102.0,0.94,2021,1.0660131861394837,0.12601318613948376,13.40565809994508
