fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error,prediction_ratio,under_prediction
2021-22,Tamil Nadu,Ariyalur,Coconut,Whole Year,326.0,12576.69,2021,10108.488511380898,2468.2014886191027,19.625207336899475,0.8037479266310052,True
2021-22,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2522.0,4203.01,2021,8636.774069991401,4433.764069991401,105.49020987319568,2.0549020987319566,False
2021-22,Tamil Nadu,Coimbatore,Coconut,Whole Year,89927.0,13564.34,2021,10132.210887840602,3432.1291121593986,25.30258834679313,0.7469741165320688,True
2021-22,Tamil Nadu,Cuddalore,Coconut,Whole Year,1667.0,11337.73,2021,13675.715134449423,2337.985134449424,20.62128075416705,1.2062128075416705,False
2021-22,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5424.0,11559.73,2021,7659.771237347858,3899.9587626521416,33.73745548254277,0.6626254451745722,True
2021-22,Tamil Nadu,Dindigul,Coconut,Whole Year,29347.0,14147.95,2021,7551.2914518090465,6596.658548190954,46.626250079983,0.5337374992001701,True
2021-22,Tamil Nadu,Erode,Coconut,Whole Year,16297.0,12486.96,2021,10381.62909262332,2105.3309073766795,16.86023585705952,0.8313976414294048,True
2021-22,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1627.0,11677.93,2021,9173.905212748285,2504.024787251716,21.442368529796937,0.7855763147020306,True
2021-22,Tamil Nadu,Kanchipuram,Coconut,Whole Year,579.0,6390.33,2021,5983.627495514005,406.7025044859947,6.364342756727661,0.9363565724327234,True
2021-22,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,24829.0,6371.58,2021,10829.729138352455,4458.149138352457,69.96928765474901,1.69969287654749,False
2021-22,Tamil Nadu,Karur,Coconut,Whole Year,7310.0,9740.08,2021,7031.381938303378,2708.698061696622,27.809813283839784,0.7219018671616022,True
2021-22,Tamil Nadu,Krishnagiri,Coconut,Whole Year,14598.0,12762.02,2021,12741.279201217942,20.74079878205885,0.1625197169574945,0.998374802830425,True
2021-22,Tamil Nadu,Madurai,Coconut,Whole Year,10361.0,13415.69,2021,11114.342093156623,2301.347906843377,17.15415239054702,0.8284584760945298,True
2021-22,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,769.0,11703.51,2021,8423.511964888477,3279.9980351115228,28.025763511216063,0.7197423648878394,True
2021-22,Tamil Nadu,Nagapattinam,Coconut,Whole Year,2698.0,6486.29,2021,8694.250443806583,2207.9604438065826,34.040421316447194,1.340404213164472,False
2021-22,Tamil Nadu,Namakkal,Coconut,Whole Year,10126.0,14151.69,2021,9430.882593987886,4720.807406012114,33.35861233543213,0.6664138766456787,True
2021-22,Tamil Nadu,Perambalur,Coconut,Whole Year,623.0,8988.76,2021,5575.86740940961,3412.89259059039,37.9684471561193,0.620315528438807,True
2021-22,Tamil Nadu,Pudukkottai,Coconut,Whole Year,12044.0,11167.39,2021,10632.647244026864,534.742755973135,4.788430922293705,0.9521156907770629,True
2021-22,Tamil Nadu,Ramanathapuram,Coconut,Whole Year,7234.0,6096.21,2021,7185.566241970144,1089.356241970144,17.869401512909562,1.1786940151290957,False
2021-22,Tamil Nadu,Ranipet,Coconut,Whole Year,906.0,12693.16,2021,8433.27859988118,4259.88140011882,33.56044830537723,0.6643955169462277,True
2021-22,Tamil Nadu,Salem,Coconut,Whole Year,12985.0,14254.91,2021,9909.653493438413,4345.256506561587,30.482525014620137,0.6951747498537987,True
2021-22,Tamil Nadu,Sivaganga,Coconut,Whole Year,7787.0,11750.35,2021,9635.145281129646,2115.2047188703546,18.00120608211972,0.8199879391788027,True
2021-22,Tamil Nadu,Thanjavur,Coconut,Whole Year,40977.0,12485.05,2021,15006.039593990105,2520.9895939901035,20.192066463411063,1.2019206646341107,False
2021-22,Tamil Nadu,The Nilgiris,Coconut,Whole Year,53.0,7547.17,2021,2288.4292111493623,5258.740788850638,69.6783137103131,0.30321686289686894,True
2021-22,Tamil Nadu,Theni,Coconut,Whole Year,22652.0,13460.18,2021,12559.504139848184,900.6758601518159,6.691410220010549,0.9330858977998945,True
2021-22,Tamil Nadu,Thenkasi,Coconut,Whole Year,11895.0,10903.74,2021,10736.343525413133,167.39647458686704,1.5352207094709434,0.9846477929052906,True
2021-22,Tamil Nadu,Thiruvallur,Coconut,Whole Year,657.0,7001.52,2021,9330.059472047931,2328.5394720479326,33.25762794433113,1.332576279443311,False
2021-22,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5851.0,14459.07,2021,13101.283048363912,1357.786951636088,9.390555212998402,0.906094447870016,True
2021-22,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6439.0,7904.95,2021,8996.696100638746,1091.7461006387466,13.810917218182867,1.1381091721818286,False
2021-22,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,4975.0,10532.66,2021,7725.349152582185,2807.3108474178152,26.65338905288707,0.7334661094711293,True
2021-22,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5654.0,8719.49,2021,7841.617789553508,877.8722104464914,10.067930698314829,0.8993206930168517,True
2021-22,Tamil Nadu,Tirupathur,Coconut,Whole Year,10582.0,10498.96,2021,11070.438598383977,571.4785983839774,5.44319245319515,1.0544319245319516,False
2021-22,Tamil Nadu,Tiruppur,Coconut,Whole Year,68277.0,9749.99,2021,6802.223880395973,2947.766119604027,30.233529671353786,0.6976647032864621,True
2021-22,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,883.0,11778.03,2021,8006.39461734413,3771.635382655871,32.02263351898297,0.6797736648101702,True
2021-22,Tamil Nadu,Vellore,Coconut,Whole Year,7051.0,13430.72,2021,9704.00137962317,3726.7186203768288,27.747720303727792,0.7225227969627221,True
2021-22,Tamil Nadu,Villupuram,Coconut,Whole Year,1730.0,12543.35,2021,8000.807844734268,4542.542155265733,36.21474450817152,0.6378525549182847,True
2021-22,Tamil Nadu,Virudhunagar,Coconut,Whole Year,10055.0,10492.29,2021,12704.447134848931,2212.1571348489306,21.083644608078224,1.2108364460807821,False
2022-23,Tamil Nadu,Ariyalur,Coconut,Whole Year,324.0,10802.47,2022,10108.488511380898,693.9814886191016,6.424285266416863,0.9357571473358314,True
2022-23,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2469.0,4414.74,2022,8719.79386343914,4305.05386343914,97.51545648076988,1.9751545648076987,False
2022-23,Tamil Nadu,Chennai,Coconut,Whole Year,76.0,17105.26,2022,3862.682992204429,13242.57700779557,77.41815679969535,0.22581843200304638,True
2022-23,Tamil Nadu,Coimbatore,Coconut,Whole Year,91809.0,15523.53,2022,10132.210887840602,5391.319112159399,34.729981596707695,0.652700184032923,True
2022-23,Tamil Nadu,Cuddalore,Coconut,Whole Year,1749.0,8976.56,2022,11189.345997993882,2212.785997993882,24.650712500043248,1.2465071250004325,False
2022-23,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5206.0,13234.73,2022,7415.32959446569,5819.400405534309,43.97067719201154,0.5602932280798846,True
