fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2021-22,Tamil Nadu,Ariyalur,Arhar(Tur),Kharif,123.0,0.93,2021,1.1106574377650427,1.0586820919456823,1.1106574377650427,0.18065743776504262
2021-22,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,36.0,0.94,2021,1.3080002471704715,1.2560249013511111,1.3080002471704715,0.36800024717047153
2021-22,Tamil Nadu,Ariyalur,Bajra,Kharif,1255.0,3.24,2021,2.619178211680299,2.738594836191112,2.619178211680299,0.6208217883197014
2021-22,Tamil Nadu,Ariyalur,Bajra,Rabi,10.0,2.4,2021,1.8160597506318523,1.9354763751426654,1.8160597506318523,0.5839402493681476
2021-22,Tamil Nadu,Ariyalur,Banana,Whole Year,185.0,38.43,2021,35.785823480989784,38.752737579951955,35.785823480989784,2.644176519010216
2021-22,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30584.0,0.28,2021,0.28421962692320263,19.35847964617457,0.28421962692320263,0.004219626923202602
2021-22,Tamil Nadu,Ariyalur,Castor seed,Kharif,96.0,0.32,2021,0.3550374320134818,0.3324471662724797,0.3550374320134818,0.035037432013481806
2021-22,Tamil Nadu,Ariyalur,Coconut,Whole Year,326.0,12576.69,2021,10108.48851138088,11831.476362373798,10108.48851138088,2468.201488619121
2021-22,Tamil Nadu,Ariyalur,Coriander,Whole Year,24.0,0.33,2021,0.5339104753481279,0.49012835440832003,0.5339104753481279,0.20391047534812784
2021-22,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,6961.0,1.47,2021,1.5397377290440284,1.6918530047680738,1.5397377290440284,0.06973772904402842
2021-22,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,455.0,2.38,2021,1.5860784528112069,1.7381937285352522,1.5860784528112069,0.793921547188793
2021-22,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,286.0,0.5,2021,0.606980510741955,0.5754035659744795,0.606980510741955,0.10698051074195503
2021-22,Tamil Nadu,Ariyalur,Groundnut,Kharif,4494.0,3.33,2021,2.7321189258028014,2.846265099136373,2.7321189258028014,0.5978810741971987
2021-22,Tamil Nadu,Ariyalur,Groundnut,Rabi,7988.0,5.45,2021,3.8596260828168836,3.9737722561504554,3.8596260828168836,1.5903739171831166
2021-22,Tamil Nadu,Ariyalur,Horse-gram,Rabi,1.0,1.0,2021,0.8502231211726496,0.8043471918778263,0.8502231211726496,0.14977687882735036
2021-22,Tamil Nadu,Ariyalur,Jowar,Kharif,25.0,1.08,2021,1.2517742661322928,1.2811687058230896,1.2517742661322928,0.17177426613229274
2021-22,Tamil Nadu,Ariyalur,Jowar,Rabi,3.0,0.67,2021,1.0964849242552002,1.125879363945997,1.0964849242552002,0.4264849242552001
2021-22,Tamil Nadu,Ariyalur,Maize,Kharif,15621.0,5.98,2021,5.788079705112969,6.364127970233641,5.788079705112969,0.19192029488703177
2021-22,Tamil Nadu,Ariyalur,Maize,Rabi,2509.0,6.07,2021,5.4154610107930115,5.991509275913684,5.4154610107930115,0.6545389892069888
2021-22,Tamil Nadu,Ariyalur,Moong(Green Gram),Kharif,2.0,0.5,2021,0.7663415536386082,0.7286663118127287,0.7663415536386082,0.26634155363860823
2021-22,Tamil Nadu,Ariyalur,Moong(Green Gram),Rabi,4.0,0.25,2021,0.5431907019573958,0.5055154601315163,0.5431907019573958,0.2931907019573958
2021-22,Tamil Nadu,Ariyalur,Onion,Kharif,114.0,9.11,2021,8.59977605940934,9.472922521729188,8.59977605940934,0.5102239405906595
2021-22,Tamil Nadu,Ariyalur,Onion,Rabi,28.0,6.14,2021,6.438384890698828,7.311531353018675,6.438384890698828,0.298384890698828
2021-22,Tamil Nadu,Ariyalur,Ragi,Kharif,7.0,3.29,2021,2.925753453245772,3.0485810743086184,2.925753453245772,0.3642465467542282
2021-22,Tamil Nadu,Ariyalur,Ragi,Rabi,4.0,4.75,2021,3.4582793854207816,3.581107006483628,3.4582793854207816,1.2917206145792184
2021-22,Tamil Nadu,Ariyalur,Rice,Autumn,3933.0,3.62,2021,4.14709892808967,4.2814254177685545,4.14709892808967,0.5270989280896696
2021-22,Tamil Nadu,Ariyalur,Rice,Summer,1001.0,3.99,2021,4.2024008848324295,4.336727374511314,4.2024008848324295,0.21240088483242925
2021-22,Tamil Nadu,Ariyalur,Rice,Winter,21226.0,4.24,2021,4.099831261584393,4.234157751263278,4.099831261584393,0.14016873841560695
2021-22,Tamil Nadu,Ariyalur,Sesamum,Kharif,708.0,0.68,2021,0.45205130500422525,0.41810160203806734,0.45205130500422525,0.2279486949957748
