fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error,error,squared_error
2022-23,Tamil Nadu,Madurai,Coconut,Whole Year,10328.0,24419.05,2022,11114.342093156623,13304.707906843376,54.48495296435929,-13304.707906843376,177015252.48642063
2022-23,Tamil Nadu,Chennai,Coconut,Whole Year,76.0,17105.26,2022,3862.682992204429,13242.57700779557,77.41815679969535,-13242.57700779557,175365845.80739585
2022-23,Tamil Nadu,Sivaganga,Coconut,Whole Year,8134.0,21526.92,2022,9541.219012358755,11985.700987641243,55.67773275341407,-11985.700987641243,143657028.16514426
2022-23,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,5048.0,17492.08,2022,7597.495890083389,9894.584109916614,56.566080820100375,-9894.584109916614,97902794.70821434
2022-23,Tamil Nadu,The Nilgiris,Coconut,Whole Year,51.0,11764.71,2022,2288.4292111493623,9476.280788850636,80.54835851330493,-9476.280788850636,89799897.58913963
2022-23,Tamil Nadu,Thiruvallur,Coconut,Whole Year,685.0,17226.28,2022,9275.081581084054,7951.198418915945,46.15737361122625,-7951.198418915945,63221556.29697142
2022-23,Tamil Nadu,Dindigul,Coconut,Whole Year,30270.0,15024.78,2022,7513.885829799352,7510.894170200649,49.99004424823956,-7510.894170200649,56413531.23595409
2021-22,Tamil Nadu,Dindigul,Coconut,Whole Year,29347.0,14147.95,2021,7551.2914518090465,6596.658548190954,46.626250079982995,-6596.658548190954,43515904.00142079
2022-23,Tamil Nadu,Tiruppur,Coconut,Whole Year,73311.0,13330.88,2022,6899.659175078297,6431.220824921702,48.24303290496728,-6431.220824921702,41360601.29890658
2022-23,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,1118.0,14311.27,2022,7946.882146890674,6364.387853109326,44.47116051272407,-6364.387853109326,40505432.74480554
2022-23,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1687.0,15174.87,2022,8970.196042795364,6204.673957204637,40.88782280971525,-6204.673957204637,38497978.91521345
2022-23,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,758.0,14643.8,2022,8450.882724033345,6192.917275966654,42.29037050469588,-6192.917275966654,38352224.38696625
2022-23,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5206.0,13234.73,2022,7415.32959446569,5819.400405534309,43.97067719201154,-5819.400405534309,33865421.07993288
2022-23,Tamil Nadu,Villupuram,Coconut,Whole Year,1942.0,13800.21,2022,8008.104187114526,5792.105812885473,41.97114256149344,-5792.105812885473,33548489.747661684
2022-23,Tamil Nadu,Ranipet,Coconut,Whole Year,1039.0,14051.97,2022,8511.995250522587,5539.974749477413,39.424897359426566,-5539.974749477413,30691320.224847324
2022-23,Tamil Nadu,Namakkal,Coconut,Whole Year,11140.0,14811.49,2022,9314.663586182836,5496.8264138171635,37.11190713302418,-5496.8264138171635,30215100.62363806
2022-23,Tamil Nadu,Coimbatore,Coconut,Whole Year,91809.0,15523.53,2022,10132.210887840602,5391.319112159399,34.729981596707695,-5391.319112159399,29066321.76913521
2021-22,Tamil Nadu,The Nilgiris,Coconut,Whole Year,53.0,7547.17,2021,2288.4292111493623,5258.740788850638,69.6783137103131,-5258.740788850638,27654354.684321426
2022-23,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5911.0,8052.78,2022,13013.59375331546,4960.8137533154595,61.603741233654205,4960.8137533154595,24609673.095083818
2022-23,Tamil Nadu,Tirupathur,Coconut,Whole Year,10757.0,15878.03,2022,11004.92876976074,4873.101230239261,30.69084282016888,-4873.101230239261,23747115.6001594
2022-23,Tamil Nadu,Thanjavur,Coconut,Whole Year,41414.0,19800.07,2022,15006.039593990105,4794.030406009895,24.21218917917914,-4794.030406009895,22982727.5337474
2021-22,Tamil Nadu,Namakkal,Coconut,Whole Year,10126.0,14151.69,2021,9430.882593987886,4720.807406012114,33.35861233543213,-4720.807406012114,22286022.564658828
2022-23,Tamil Nadu,Karur,Coconut,Whole Year,7648.0,11702.41,2022,7005.309645848135,4697.100354151865,40.13788915404489,-4697.100354151865,22062751.736973573
2021-22,Tamil Nadu,Villupuram,Coconut,Whole Year,1730.0,12543.35,2021,8000.807844734268,4542.542155265733,36.21474450817152,-4542.542155265733,20634689.23236625
2021-22,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,24829.0,6371.58,2021,10829.729138352455,4458.149138352455,69.969287654749,4458.149138352455,19875093.739792738
2021-22,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2522.0,4203.01,2021,8636.774069991401,4433.764069991401,105.49020987319567,4433.764069991401,19658263.82834671
2022-23,Tamil Nadu,Salem,Coconut,Whole Year,13082.0,14332.67,2022,9899.791256227334,4432.878743772666,30.928492344920144,-4432.878743772666,19650413.95699153
2021-22,Tamil Nadu,Salem,Coconut,Whole Year,12985.0,14254.91,2021,9909.653493438413,4345.256506561587,30.482525014620137,-4345.256506561587,18881254.10781581
2022-23,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2469.0,4414.74,2022,8719.79386343914,4305.05386343914,97.51545648076987,4305.05386343914,18533488.767112263
2021-22,Tamil Nadu,Ranipet,Coconut,Whole Year,906.0,12693.16,2021,8433.27859988118,4259.88140011882,33.56044830537723,-4259.88140011882,18146589.54307828
2022-23,Tamil Nadu,Erode,Coconut,Whole Year,17626.0,14677.18,2022,10450.45415873569,4226.72584126431,28.797942392641566,-4226.72584126431,17865211.337211486
2022-23,Tamil Nadu,Pudukkottai,Coconut,Whole Year,12461.0,14790.15,2022,10632.560993955314,4157.589006044685,28.110526303280803,-4157.589006044685,17285546.343183637
2021-22,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5424.0,11559.73,2021,7659.771237347858,3899.9587626521416,33.73745548254277,-3899.9587626521416,15209678.350387223
2021-22,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,883.0,11778.03,2021,8006.39461734413,3771.6353826558707,32.02263351898297,-3771.6353826558707,14225233.459701696
2021-22,Tamil Nadu,Vellore,Coconut,Whole Year,7051.0,13430.72,2021,9704.00137962317,3726.7186203768288,27.747720303727792,-3726.7186203768288,13888431.675463375
2022-23,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,25092.0,7520.33,2022,11001.067652180169,3480.737652180169,46.28437385301136,3480.737652180169,12115534.603304714
2021-22,Tamil Nadu,Coimbatore,Coconut,Whole Year,89927.0,13564.34,2021,10132.210887840602,3432.1291121593986,25.302588346793126,-3432.1291121593986,11779510.242532061
2021-22,Tamil Nadu,Perambalur,Coconut,Whole Year,623.0,8988.76,2021,5575.86740940961,3412.89259059039,37.9684471561193,-3412.89259059039,11647835.834906781
2021-22,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,769.0,11703.51,2021,8423.511964888477,3279.9980351115228,28.025763511216063,-3279.9980351115228,10758387.11033545
2021-22,Tamil Nadu,Tiruppur,Coconut,Whole Year,68277.0,9749.99,2021,6802.223880395973,2947.766119604027,30.233529671353786,-2947.766119604027,8689325.095885383
2021-22,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,4975.0,10532.66,2021,7725.349152582185,2807.3108474178152,26.65338905288707,-2807.3108474178152,7880994.194029732
2022-23,Tamil Nadu,Theni,Coconut,Whole Year,23254.0,15300.59,2022,12551.734934411092,2748.8550655889085,17.96568018350213,-2748.8550655889085,7556204.171613802
2021-22,Tamil Nadu,Karur,Coconut,Whole Year,7310.0,9740.08,2021,7031.381938303378,2708.698061696622,27.809813283839784,-2708.698061696622,7337045.189439038
2022-23,Tamil Nadu,Vellore,Coconut,Whole Year,7645.0,12635.71,2022,10018.153037227052,2617.5569627729474,20.715551106925908,-2617.5569627729474,6851604.453361137
2022-23,Tamil Nadu,Kanchipuram,Coconut,Whole Year,476.0,8403.36,2022,5826.3655417782,2576.9944582218004,30.66623895943766,-2576.9944582218004,6640900.437705871
2021-22,Tamil Nadu,Thanjavur,Coconut,Whole Year,40977.0,12485.05,2021,15006.039593990105,2520.9895939901053,20.19206646341108,2520.9895939901053,6355388.533006396
2021-22,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1627.0,11677.93,2021,9173.905212748285,2504.0247872517157,21.442368529796937,-2504.0247872517157,6270140.135171
2021-22,Tamil Nadu,Ariyalur,Coconut,Whole Year,326.0,12576.69,2021,10108.488511380898,2468.2014886191027,19.625207336899475,-2468.2014886191027,6092018.588421555
2021-22,Tamil Nadu,Cuddalore,Coconut,Whole Year,1667.0,11337.73,2021,13675.715134449423,2337.9851344494236,20.62128075416705,2337.9851344494236,5466174.48890649
2021-22,Tamil Nadu,Thiruvallur,Coconut,Whole Year,657.0,7001.52,2021,9330.059472047931,2328.5394720479308,33.2576279443311,2328.5394720479308,5422096.072885256
